origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
01,北海道,01,北海道,68069.184507,20420.755352
01,北海道,02,青森県,15724.885971,11165.897439
01,北海道,03,岩手県,15454.930847,10998.843299
01,北海道,04,宮城県,30342.955933,19709.910821
01,北海道,05,秋田県,12107.48731,8888.616376
01,北海道,06,山形県,13646.231516,9867.988537
01,北海道,07,福島県,23526.589053,15833.206831
01,北海道,08,茨城県,37874.703892,23829.315861
01,北海道,09,栃木県,25443.270433,16939.686547
01,北海道,10,群馬県,25510.759214,16978.398766
01,北海道,11,埼玉県,98965.548444,53515.415518
01,北海道,12,千葉県,84374.473994,46864.172023
01,北海道,13,東京都,191371.187376,91866.892366
01,北海道,14,神奈川県,124516.800927,64699.763918
01,北海道,15,新潟県,28331.79026,18582.369617
01,北海道,16,富山県,13457.262929,9748.613568
01,北海道,17,石川県,14820.536305,10604.543724
01,北海道,18,福井県,9974.84183,7500.858777
01,北海道,19,山梨県,10676.725153,7961.828782
01,北海道,20,長野県,26820.041566,17726.215116
01,北海道,21,岐阜県,25861.700875,17179.438346
01,北海道,22,静岡県,47606.58611,28950.082083
01,北海道,23,愛知県,100693.261237,54289.254864
01,北海道,24,三重県,23094.660855,15581.91476
01,北海道,25,滋賀県,18923.85419,13114.841193
01,北海道,26,京都府,34014.345619,21737.117481
01,北海道,27,大阪府,118199.851026,61983.909807
01,北海道,28,兵庫県,72037.524829,41060.084578
01,北海道,29,奈良県,17344.616714,12159.507088
01,北海道,30,和歌山県,11878.025454,8741.079509
01,北海道,31,鳥取県,7167.308541,5607.72981
01,北海道,32,島根県,8665.559479,6628.547856
01,北海道,33,岡山県,24714.391599,16520.535341
01,北海道,34,広島県,36632.910321,23160.440338
01,北海道,35,山口県,17290.62569,12126.618662
01,北海道,36,徳島県,9245.962996,7017.338782
01,北海道,37,香川県,12377.442434,9061.677189
01,北海道,38,愛媛県,17223.136909,12085.486302
01,北海道,39,高知県,8854.528066,6755.512597
01,北海道,40,福岡県,68730.57456,39472.494146
01,北海道,41,佐賀県,10636.231884,7935.352578
01,北海道,42,長崎県,16899.19076,11887.710414
01,北海道,43,熊本県,22905.692268,15471.741461
01,北海道,44,大分県,14645.065475,10495.045271
01,北海道,45,宮崎県,13943.182153,10055.092358
01,北海道,46,鹿児島県,20678.562495,14162.120835
02,青森県,01,北海道,17545.857451,12281.956196
02,青森県,02,青森県,4053.326181,1215.997854
02,青森県,03,岩手県,3983.741182,3332.264746
02,青森県,04,宮城県,7821.353867,6056.584862
02,青森県,05,秋田県,3120.887197,2680.642923
02,青森県,06,山形県,3517.52169,2982.588476
02,青森県,07,福島県,6064.332647,4838.040211
02,青森県,08,茨城県,9762.775334,7360.701419
02,青森県,09,栃木県,6558.386138,5184.906963
02,青森県,10,群馬県,6575.782388,5197.056569
02,青森県,11,埼玉県,25509.860565,16977.8834
02,青森県,12,千葉県,21748.79138,14794.066123
02,青森県,13,東京都,49328.80566,29836.017026
02,青森県,14,神奈川県,32096.080703,20682.738797
02,青森県,15,新潟県,7302.945626,5701.249866
02,青森県,16,富山県,3468.812191,2945.739124
02,青森県,17,石川県,3820.216435,3210.221175
02,青森県,18,福井県,2571.165706,2254.325525
02,青森県,19,山梨県,2752.086703,2395.725352
02,青森県,20,長野県,6913.269632,5431.9339
02,青森県,21,岐阜県,6666.242886,5260.166482
02,青森県,22,静岡県,12271.314541,8993.706828
02,青森県,23,愛知県,25955.204558,17232.928431
02,青森県,24,三重県,5952.996649,4759.371824
02,青森県,25,滋賀県,4877.908417,3989.281831
02,青森県,26,京都府,8767.709851,6697.227515
02,青森県,27,大阪府,30467.791731,19779.485705
02,青森県,28,兵庫県,18568.756934,12901.12576
02,青森県,29,奈良県,4470.836174,3692.229879
02,青森県,30,和歌山県,3061.739948,2635.231848
02,青森県,31,鳥取県,1847.481719,1676.031559
02,青森県,32,島根県,2233.678462,1987.357844
02,青森県,33,岡山県,6370.506641,5053.418182
02,青森県,34,広島県,9442.684339,7148.343225
02,青森県,35,山口県,4456.919174,3682.015633
02,青森県,36,徳島県,2383.286209,2106.244719
02,青森県,37,香川県,3190.472196,2733.935748
02,青森県,38,愛媛県,4439.522924,3669.2422
02,青森県,39,高知県,2282.387961,2026.163574
02,青森県,40,福岡県,17716.340698,12385.523933
02,青森県,41,佐賀県,2741.648953,2387.598142
02,青森県,42,長崎県,4356.020926,3607.841932
02,青森県,43,熊本県,5904.287149,4724.894341
02,青森県,44,大分県,3774.986186,3176.351833
02,青森県,45,宮崎県,3594.065189,3040.369478
02,青森県,46,鹿児島県,5330.210909,4315.678596
03,岩手県,01,北海道,28456.38385,18652.59443
03,岩手県,02,青森県,6573.802733,5195.674185
03,岩手県,03,岩手県,6460.947751,1938.284325
03,岩手県,04,宮城県,12684.900038,9258.120274
03,岩手県,05,秋田県,5061.545967,4122.247173
03,岩手県,06,山形県,5704.819368,4583.318123
03,岩手県,07,福島県,9835.311729,7408.688872
03,岩手県,08,茨城県,15833.554052,11233.022784
03,岩手県,09,栃木県,10636.582105,7935.581628
03,岩手県,10,群馬県,10664.795851,7954.030373
03,岩手県,11,埼玉県,41372.636602,25693.6625
03,岩手県,12,千葉県,35272.824795,22423.396593
03,岩手県,13,東京都,80002.897128,44827.862237
03,岩手県,14,神奈川県,52054.3607,31226.843943
03,岩手県,15,新潟県,11844.130418,8719.25165
03,岩手県,16,富山県,5625.82088,4527.071122
03,岩手県,17,石川県,6195.738542,4930.647855
03,岩手県,18,福井県,4169.991605,3470.517729
03,岩手県,19,山梨県,4463.41456,3686.783355
03,岩手県,20,長野県,11212.142516,8310.59798
03,岩手県,21,岐阜県,10811.507328,8049.853502
03,岩手県,22,静岡県,19901.976172,13700.386435
03,岩手県,23,愛知県,42094.90849,26075.152461
03,岩手県,24,三重県,9654.743757,7289.139564
03,岩手県,25,滋賀県,7911.134277,6117.796071
03,岩手県,26,京都府,14219.727801,10228.815511
03,岩手県,27,大阪府,49413.554109,29879.468377
03,岩手県,28,兵庫県,30115.352093,19582.938287
03,岩手県,29,奈良県,7250.932629,5665.415211
03,岩手県,30,和歌山県,4965.619232,4052.868023
03,岩手県,31,鳥取県,2996.299787,2584.866655
03,岩手県,32,島根県,3622.64494,3061.905055
03,岩手県,33,岡山県,10331.873652,7735.892361
03,岩手県,34,広島県,15314.421132,10911.721529
03,岩手県,35,山口県,7228.361632,5649.854121
03,岩手県,36,徳島県,3865.283152,3243.919031
03,岩手県,37,香川県,5174.40095,4203.655671
03,岩手県,38,愛媛県,7200.147887,5630.393634
03,岩手県,39,高知県,3701.643428,3121.324968
03,岩手県,40,福岡県,28732.878557,18808.256374
03,岩手県,41,佐賀県,4446.486312,3674.355914
03,岩手県,42,長崎県,7064.721908,5536.840922
03,岩手県,43,熊本県,9575.745269,7236.739328
03,岩手県,44,大分県,6122.382803,4878.982753
03,岩手県,45,宮崎県,5828.959849,4671.503341
