origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,distance_km,time_min
01,北海道,01,北海道,0.0,0
01,北海道,02,青森県,424.2,403
01,北海道,03,岩手県,544.0,477
01,北海道,04,宮城県,719.8,610
01,北海道,05,秋田県,605.6,526
01,北海道,06,山形県,766.9,648
01,北海道,07,福島県,796.8,674
01,北海道,08,茨城県,986.3,833
01,北海道,09,栃木県,960.6,799
01,北海道,10,群馬県,1049.6,866
01,北海道,11,埼玉県,1056.8,868
01,北海道,12,千葉県,1107.0,915
01,北海道,13,東京都,1086.8,892
01,北海道,14,神奈川県,1113.4,922
01,北海道,15,新潟県,861.8,720
01,北海道,16,富山県,1097.6,907
01,北海道,17,石川県,1157.8,943
01,北海道,18,福井県,1235.6,1001
01,北海道,19,山梨県,1173.1,976
01,北海道,20,長野県,1044.4,860
01,北海道,21,岐阜県,1325.1,1070
01,北海道,22,静岡県,1252.8,1020
01,北海道,23,愛知県,1335.6,1085
01,北海道,24,三重県,1424.0,1140
01,北海道,25,滋賀県,1404.6,1133
01,北海道,26,京都府,1415.9,1149
01,北海道,27,大阪府,1451.0,1182
01,北海道,28,兵庫県,1482.1,1209
01,北海道,29,奈良県,1443.1,1167
01,北海道,30,和歌山県,1523.4,1243
01,北海道,31,鳥取県,1514.3,1247
01,北海道,32,島根県,1636.5,1338
01,北海道,33,岡山県,1614.8,1315
01,北海道,34,広島県,1769.1,1438
01,北海道,35,山口県,1889.6,1515
01,北海道,36,徳島県,1602.8,1295
01,北海道,37,香川県,1651.8,1346
01,北海道,38,愛媛県,1788.5,1434
01,北海道,39,高知県,1753.2,1428
01,北海道,40,福岡県,2021.9,1645
01,北海道,41,佐賀県,2072.0,1677
01,北海道,42,長崎県,2161.0,1742
01,北海道,43,熊本県,2113.1,1712
01,北海道,44,大分県,2079.6,1692
01,北海道,45,宮崎県,2255.8,1830
01,北海道,46,鹿児島県,2284.9,1869
02,青森県,01,北海道,424.1,402
02,青森県,02,青森県,0.0,0
02,青森県,03,岩手県,183.8,147
02,青森県,04,宮城県,359.0,280
02,青森県,05,秋田県,171.9,140
02,青森県,06,山形県,363.7,278
02,青森県,07,福島県,455.3,342
02,青森県,08,茨城県,632.8,501
02,青森県,09,栃木県,610.2,462
02,青森県,10,群馬県,634.4,505
02,青森県,11,埼玉県,706.4,531
02,青森県,12,千葉県,756.6,578
02,青森県,13,東京都,736.4,555
02,青森県,14,神奈川県,763.0,585
02,青森県,15,新潟県,428.0,333
02,青森県,16,富山県,663.9,520
02,青森県,17,石川県,724.1,556
02,青森県,18,福井県,801.9,614
02,青森県,19,山梨県,759.5,605
02,青森県,20,長野県,610.7,474
02,青森県,21,岐阜県,891.3,684
02,青森県,22,静岡県,853.2,675
02,青森県,23,愛知県,901.9,698
02,青森県,24,三重県,990.3,753
02,青森県,25,滋賀県,970.8,746
02,青森県,26,京都府,982.2,762
02,青森県,27,大阪府,1017.3,795
02,青森県,28,兵庫県,1048.3,822
02,青森県,29,奈良県,1009.3,781
02,青森県,30,和歌山県,1089.6,857
02,青森県,31,鳥取県,1080.5,860
02,青森県,32,島根県,1202.8,952
02,青森県,33,岡山県,1181.0,929
02,青森県,34,広島県,1335.3,1052
02,青森県,35,山口県,1455.8,1128
02,青森県,36,徳島県,1169.1,909
02,青森県,37,香川県,1218.0,959
02,青森県,38,愛媛県,1354.7,1047
02,青森県,39,高知県,1319.4,1042
02,青森県,40,福岡県,1588.1,1258
02,青森県,41,佐賀県,1638.2,1291
02,青森県,42,長崎県,1727.3,1356
02,青森県,43,熊本県,1679.4,1325
02,青森県,44,大分県,1645.8,1305
02,青森県,45,宮崎県,1822.0,1443
02,青森県,46,鹿児島県,1851.1,1482
03,岩手県,01,北海道,544.0,480
03,岩手県,02,青森県,183.6,149
03,岩手県,03,岩手県,0.0,0
03,岩手県,04,宮城県,180.0,140
03,岩手県,05,秋田県,116.2,87
03,岩手県,06,山形県,241.9,181
03,岩手県,07,福島県,257.0,203
03,岩手県,08,茨城県,446.5,362
03,岩手県,09,栃木県,420.8,329
03,岩手県,10,群馬県,509.8,396
03,岩手県,11,埼玉県,517.0,398
03,岩手県,12,千葉県,567.2,445
03,岩手県,13,東京都,547.0,421
03,岩手県,14,神奈川県,573.6,452
03,岩手県,15,新潟県,355.1,270
03,岩手県,16,富山県,590.9,457
03,岩手県,17,石川県,651.1,493
03,岩手県,18,福井県,728.9,551
03,岩手県,19,山梨県,633.3,505
03,岩手県,20,長野県,537.7,410
03,岩手県,21,岐阜県,818.4,620
03,岩手県,22,静岡県,713.0,550
03,岩手県,23,愛知県,828.9,635
03,岩手県,24,三重県,917.3,690
03,岩手県,25,滋賀県,897.8,683
03,岩手県,26,京都府,909.2,699
03,岩手県,27,大阪府,944.3,732
03,岩手県,28,兵庫県,975.3,759
03,岩手県,29,奈良県,936.4,717
03,岩手県,30,和歌山県,1016.6,793
03,岩手県,31,鳥取県,1007.5,797
03,岩手県,32,島根県,1129.8,888
03,岩手県,33,岡山県,1108.1,865
03,岩手県,34,広島県,1262.4,988
03,岩手県,35,山口県,1382.9,1065
03,岩手県,36,徳島県,1096.1,845
