origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
01,北海道,01,北海道,340345.922534,170172.961267
01,北海道,02,青森県,78624.429854,39312.214927
01,北海道,03,岩手県,77274.654234,38637.327117
01,北海道,04,宮城県,151714.779666,75857.389833
01,北海道,05,秋田県,60537.436548,30268.718274
01,北海道,06,山形県,68231.157581,34115.578791
01,北海道,07,福島県,117632.945266,58816.472633
01,北海道,08,茨城県,189373.519459,94686.759729
01,北海道,09,栃木県,127216.352167,63608.176083
01,北海道,10,群馬県,127553.796072,63776.898036
01,北海道,11,埼玉県,494827.74222,247413.87111
01,北海道,12,千葉県,421872.36997,210936.184985
01,北海道,13,東京都,956855.936879,478427.96844
01,北海道,14,神奈川県,622584.004635,311292.002317
01,北海道,15,新潟県,141658.951298,70829.475649
01,北海道,16,富山県,67286.314647,33643.157324
01,北海道,17,石川県,74102.681527,37051.340764
01,北海道,18,福井県,49874.209152,24937.104576
01,北海道,19,山梨県,53383.625763,26691.812882
01,北海道,20,長野県,134100.207828,67050.103914
01,北海道,21,岐阜県,129308.504377,64654.252189
01,北海道,22,静岡県,238032.930552,119016.465276
01,北海道,23,愛知県,503466.306187,251733.153094
01,北海道,24,三重県,115473.304274,57736.652137
01,北海道,25,滋賀県,94619.270948,47309.635474
01,北海道,26,京都府,170071.728095,85035.864048
01,北海道,27,大阪府,590999.255131,295499.627566
01,北海道,28,兵庫県,360187.624145,180093.812072
01,北海道,29,奈良県,86723.083572,43361.541786
01,北海道,30,和歌山県,59390.127271,29695.063636
01,北海道,31,鳥取県,35836.542706,17918.271353
01,北海道,32,島根県,43327.797396,21663.898698
01,北海道,33,岡山県,123571.957993,61785.978997
01,北海道,34,広島県,183164.551607,91582.275804
01,北海道,35,山口県,86453.128448,43226.564224
01,北海道,36,徳島県,46229.814978,23114.907489
01,北海道,37,香川県,61887.212168,30943.606084
01,北海道,38,愛媛県,86115.684544,43057.842272
01,北海道,39,高知県,44272.64033,22136.320165
01,北海道,40,福岡県,343652.872802,171826.436401
01,北海道,41,佐賀県,53181.15942,26590.57971
01,北海道,42,長崎県,84495.9538,42247.9769
01,北海道,43,熊本県,114528.46134,57264.23067
01,北海道,44,大分県,73225.327374,36612.663687
01,北海道,45,宮崎県,69715.910763,34857.955381
01,北海道,46,鹿児島県,103392.812477,51696.406239
02,青森県,01,北海道,87729.287256,43864.643628
02,青森県,02,青森県,20266.630905,10133.315452
02,青森県,03,岩手県,19918.705911,9959.352955
02,青森県,04,宮城県,39106.769334,19553.384667
02,青森県,05,秋田県,15604.435984,7802.217992
02,青森県,06,山形県,17587.60845,8793.804225
02,青森県,07,福島県,30321.663234,15160.831617
02,青森県,08,茨城県,48813.876669,24406.938334
02,青森県,09,栃木県,32791.930691,16395.965346
02,青森県,10,群馬県,32878.91194,16439.45597
02,青森県,11,埼玉県,127549.302827,63774.651414
02,青森県,12,千葉県,108743.956898,54371.978449
02,青森県,13,東京都,246644.028299,123322.014149
02,青森県,14,神奈川県,160480.403517,80240.201758
02,青森県,15,新潟県,36514.728128,18257.364064
02,青森県,16,富山県,17344.060955,8672.030477
02,青森県,17,石川県,19101.082175,9550.541087
02,青森県,18,福井県,12855.828531,6427.914266
02,青森県,19,山梨県,13760.433516,6880.216758
02,青森県,20,長野県,34566.348161,17283.174081
02,青森県,21,岐阜県,33331.214432,16665.607216
02,青森県,22,静岡県,61356.572705,30678.286352
02,青森県,23,愛知県,129776.02279,64888.011395
02,青森県,24,三重県,29764.983243,14882.491622
02,青森県,25,滋賀県,24389.542085,12194.771042
02,青森県,26,京都府,43838.549253,21919.274627
02,青森県,27,大阪府,152338.958655,76169.479328
02,青森県,28,兵庫県,92843.784669,46421.892334
02,青森県,29,奈良県,22354.180869,11177.090435
02,青森県,30,和歌山県,15308.699739,7654.34987
02,青森県,31,鳥取県,9237.408593,4618.704296
02,青森県,32,島根県,11168.39231,5584.196155
02,青森県,33,岡山県,31852.533207,15926.266604
02,青森県,34,広島県,47213.421696,23606.710848
02,青森県,35,山口県,22284.59587,11142.297935
02,青森県,36,徳島県,11916.431047,5958.215524
02,青森県,37,香川県,15952.360978,7976.180489
02,青森県,38,愛媛県,22197.614622,11098.807311
02,青森県,39,高知県,11411.939806,5705.969903
02,青森県,40,福岡県,88581.703491,44290.851746
02,青森県,41,佐賀県,13708.244767,6854.122383
02,青森県,42,長崎県,21780.104629,10890.052315
02,青森県,43,熊本県,29521.435747,14760.717874
02,青森県,44,大分県,18874.930929,9437.465464
02,青森県,45,宮崎県,17970.325944,8985.162972
02,青森県,46,鹿児島県,26651.054546,13325.527273
03,岩手県,01,北海道,142281.919248,71140.959624
03,岩手県,02,青森県,32869.013667,16434.506834
03,岩手県,03,岩手県,32304.738754,16152.369377
03,岩手県,04,宮城県,63424.500192,31712.250096
03,岩手県,05,秋田県,25307.729836,12653.864918
03,岩手県,06,山形県,28524.096839,14262.04842
03,岩手県,07,福島県,49176.558645,24588.279323
03,岩手県,08,茨城県,79167.770258,39583.885129
03,岩手県,09,栃木県,53182.910526,26591.455263
03,岩手県,10,群馬県,53323.979254,26661.989627
03,岩手県,11,埼玉県,206863.183011,103431.591505
03,岩手県,12,千葉県,176364.123977,88182.061989
03,岩手県,13,東京都,400014.485642,200007.242821
03,岩手県,14,神奈川県,260271.803502,130135.901751
03,岩手県,15,新潟県,59220.652092,29610.326046
03,岩手県,16,富山県,28129.1044,14064.5522
03,岩手県,17,石川県,30978.692709,15489.346355
03,岩手県,18,福井県,20849.958026,10424.979013
03,岩手県,19,山梨県,22317.072799,11158.536399
03,岩手県,20,長野県,56060.712581,28030.35629
03,岩手県,21,岐阜県,54057.536641,27028.76832
03,岩手県,22,静岡県,99509.880862,49754.940431
03,岩手県,23,愛知県,210474.542452,105237.271226
03,岩手県,24,三重県,48273.718785,24136.859392
03,岩手県,25,滋賀県,39555.671383,19777.835692
03,岩手県,26,京都府,71098.639005,35549.319503
03,岩手県,27,大阪府,247067.770544,123533.885272
03,岩手県,28,兵庫県,150576.760465,75288.380232
03,岩手県,29,奈良県,36254.663144,18127.331572
03,岩手県,30,和歌山県,24828.096161,12414.04808
03,岩手県,31,鳥取県,14981.498933,7490.749467
03,岩手県,32,島根県,18113.224699,9056.612349
03,岩手県,33,岡山県,51659.368261,25829.684131
03,岩手県,34,広島県,76572.105659,38286.052829
03,岩手県,35,山口県,36141.808161,18070.904081
03,岩手県,36,徳島県,19326.415761,9663.207881
03,岩手県,37,香川県,25872.004749,12936.002375
03,岩手県,38,愛媛県,36000.739433,18000.369716
03,岩手県,39,高知県,18508.217138,9254.108569
03,岩手県,40,福岡県,143664.392784,71832.196392
03,岩手県,41,佐賀県,22232.431562,11116.215781
03,岩手県,42,長崎県,35323.609538,17661.804769
03,岩手県,43,熊本県,47878.726346,23939.363173
03,岩手県,44,大分県,30611.914016,15305.957008
03,岩手県,45,宮崎県,29144.799243,14572.399622
03,岩手県,46,鹿児島県,43223.458316,21611.729158
04,宮城県,01,北海道,235735.77432,117867.88716
04,宮城県,02,青森県,54458.095793,27229.047896
04,宮城県,03,岩手県,53523.192861,26761.59643
04,宮城県,04,宮城県,105083.089564,52541.544782
04,宮城県,05,秋田県,41930.396503,20965.198252
04,宮城県,06,山形県,47259.343216,23629.671608
04,宮城県,07,福島県,81476.790529,40738.395265
04,宮城県,08,茨城県,131166.881369,65583.440684
04,宮城県,09,栃木県,88114.601347,44057.300674
04,宮城県,10,群馬県,88348.32708,44174.16354
